from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw,num_transfers
116,321,1,30,160,1668,19,0
116,321,1,45,255,1708,154,1
116,111,3,60,93,193,69,0
111,321,1,70,175,1852,55,0
172,321,1,40,165,1795,17,0
116,293,3,75,82,307,190,0
293,128,3,85,389,1073,14,0
128,248,3,35,150,606,175,0
248,321,3,30,154,470,98,0
128,321,3,110,335,1070,14,0
317,81,1,378,960,8513,15,1
317,11,1,217,995,8304,20,2
11,81,2,9,360,240,84,0
323,154,1,65,405,1537,49,2
323,240,1,35,265,1389,24,1
240,154,3,70,144,218,53,0
323,192,1,55,145,1325,8,0
192,240,3,35,128,162,68,0
323,353,2,40,959,1185,1,0
353,252,3,19,135,257,96,0
252,240,3,30,270,445,14,0
192,240,2,5,145,150,31,0
240,154,2,10,130,166,78,0
309,154,2,210,1935,2089,4,0
192,240,3,20,128,162,68,0
15,368,1,367,775,7199,44,1
15,236,1,262,780,7335,28,1
15,181,1,497,880,7295,45,1
15,209,1,484,1055,7360,53,1
15,348,1,196,605,7265,77,0
15,123,1,157,735,7049,114,1
26,123,1,130,285,2033,64,1
26,215,1,220,350,2029,59,1
268,349,2,28,188,174,5,0
349,84,1,164,475,2344,5,1
268,134,3,5,142,225,79,0
134,84,1,111,460,2544,71,1
268,84,1,277,480,2426,2,1
268,207,2,24,600,615,-1,0
207,84,1,176,190,2117,88,0
207,84,1,126,210,2059,25,0
371,84,1,151,395,2666,20,1
62,311,1,485,850,7588,123,1
62,225,1,271,570,7579,206,0
62,225,1,305,555,7619,23,0
62,120,1,395,645,7439,77,1
62,122,1,339,710,7492,30,1
122,311,3,32,100,123,127,0
286,130,3,22,185,350,92,0
286,303,2,15,220,273,100,0
303,330,1,33,80,622,18,0
286,330,1,47,75,471,2,0
286,109,3,9,72,146,92,0
109,330,1,76,80,575,4,0
286,303,2,13,190,240,100,0
303,309,1,28,105,895,9,0
323,546,3,3,160,114,7,0
161,371,1,90,150,1677,24,0
174,371,1,104,120,1535,15,0
159,371,1,76,155,1623,2,0
246,371,1,52,285,1631,52,1
126,371,1,142,255,1586,30,1
357,371,3,3,336,130,7,0
351,38,1,425,845,7310,236,1
351,105,3,14,112,179,38,0
105,38,1,425,835,7344,179,1
351,41,1,435,730,7387,148,1
41,38,2,24,255,384,50,0
58,205,1,190,535,3269,22,1
113,248,1,110,400,3080,106,1
248,352,3,14,65,179,58,0
113,129,1,140,390,2978,24,1
129,352,3,21,200,312,16,0
113,352,1,160,495,3159,32,2
280,352,2,113,2942,3303,1,0
207,280,2,12,420,458,35,0
207,309,2,29,540,566,7,0
309,352,2,110,2798,3146,1,0
132,11,1,406,1100,8844,141,2
189,252,3,9,110,141,57,0
202,225,1,95,110,973,33,0
202,243,1,41,130,1179,28,0
202,225,1,41,115,941,22,0
202,122,1,44,125,1116,9,0
202,370,3,13,213,278,37,0
370,225,1,77,95,762,52,0
247,293,3,129,353,838,1,0
293,225,3,121,140,450,47,0
202,247,2,10,145,145,105,0
247,100,2,39,795,863,33,0
100,225,2,26,550,421,4,0
247,225,2,39,1440,1294,3,0
202,111,3,85,795,1060,13,0
111,225,3,129,250,580,10,0
352,248,3,14,65,179,60,0
248,25,1,208,610,6234,33,1
352,129,3,22,208,312,12,0
129,25,1,293,660,6031,11,1
352,25,1,359,790,6256,9,2
291,25,1,331,665,6556,7,1
364,248,1,40,235,2272,163,0
248,319,3,17,101,228,21,0
364,248,1,35,225,2266,29,0
364,352,1,76,465,2252,7,1
352,319,3,13,69,154,51,0
364,291,1,40,240,2541,73,0
364,291,1,30,235,2530,28,0
364,124,3,12,339,562,38,0
124,174,3,85,234,511,157,0
174,137,3,200,459,1223,1,0
364,293,2,75,1390,1722,27,0
293,319,2,55,1065,1277,11,0
364,141,2,50,1573,1737,3,0
141,319,2,75,1550,1740,3,0
303,353,3,28,228,503,112,0
303,209,2,39,780,872,5,0
209,181,2,11,120,137,73,0
303,181,1,100,195,631,77,1
303,334,1,46,70,459,21,0
303,348,1,24,100,781,53,0
348,181,3,17,156,208,50,0
55,78,1,368,650,5686,69,1
127,316,1,77,180,785,75,1
127,174,1,75,85,634,60,0
174,316,3,36,74,178,180,0
127,247,1,77,100,841,42,0
247,316,3,14,116,240,318,0
196,316,3,36,383,782,138,0
196,316,2,31,515,654,13,0
283,196,3,33,109,209,20,0
196,56,1,684,795,6063,220,1
196,93,1,308,585,6005,220,1
93,56,3,2,270,309,8,0
283,124,3,49,152,252,58,0
124,93,1,262,580,5770,205,1
196,56,1,239,975,6018,93,2
147,56,1,239,805,5908,193,1
126,196,3,40,57,114,136,0
196,108,3,36,267,402,16,0
108,107,3,16,76,138,247,0
190,196,2,11,305,314,59,0
196,107,2,24,405,496,9,0
190,111,3,25,126,216,111,0
111,107,1,67,75,624,19,0
126,107,1,114,315,454,41,1
111,127,1,59,65,477,28,0
269,293,3,45,140,385,133,0
293,225,3,113,140,450,47,0
225,281,3,85,190,361,122,0
269,293,2,19,315,380,17,0
293,225,2,19,556,462,28,0
225,281,2,16,325,359,63,0
269,225,1,32,80,457,11,0
269,265,1,56,405,442,31,1
269,225,1,21,80,543,6,0
269,142,1,169,315,488,28,1
142,122,3,17,47,61,236,0
122,281,3,51,121,204,98,0
293,122,1,34,80,468,12,0
269,167,1,40,430,419,9,1
167,281,3,23,58,83,208,0
203,122,1,34,80,690,4,0
203,265,1,85,330,791,21,1
203,101,3,24,126,162,57,0
101,122,1,62,90,647,6,0
184,122,1,26,70,511,28,0
203,225,1,25,80,672,11,0
166,122,1,30,75,509,32,0
166,167,1,79,85,580,4,0
203,166,3,27,211,298,28,0
166,281,3,260,524,899,62,0
203,184,2,14,220,273,65,0
142,281,3,62,212,266,49,0
255,220,3,5,33,31,123,0
220,116,3,10,59,102,292,0
293,154,3,120,214,418,50,0
220,293,3,90,135,409,28,0
255,220,2,5,40,33,17,0
220,240,2,30,595,700,5,0
161,154,1,100,245,665,50,1
293,154,1,45,60,360,20,0
116,240,1,45,80,577,31,0
161,240,1,80,95,630,54,0
233,154,1,120,195,485,10,1
131,547,1,406,1105,7075,28,2
131,325,2,33,315,230,70,0
325,547,1,435,1095,7079,32,2
131,178,10,47,202,154,12,0
178,547,1,416,1035,7062,35,3
315,308,3,100,382,618,11,0
308,348,3,40,174,309,269,0
315,244,3,30,78,130,77,0
244,247,3,60,183,347,243,0
247,348,3,36,243,452,41,0
315,348,2,26,775,862,15,0
233,348,1,35,110,774,85,0
244,174,3,21,30,72,204,0
174,348,1,90,80,620,152,0
244,316,3,8,39,107,298,0
316,348,1,60,75,547,47,0
174,219,1,85,65,456,16,0
219,348,3,15,93,186,284,0
315,326,3,13,83,96,64,0
140,348,1,55,90,676,30,0
348,259,1,35,115,1020,34,0
348,270,1,35,105,877,37,0
270,259,3,27,154,218,60,0
348,240,1,50,110,911,34,0
136,259,1,35,300,1065,7,1
136,123,3,9,151,212,46,0
123,259,1,35,135,1180,45,0
348,192,1,55,95,817,84,0
192,259,3,75,209,476,7,0
136,370,3,100,552,870,9,0
370,192,3,85,166,273,199,0
192,259,3,55,209,476,7,0
136,247,2,16,420,483,2,0
247,259,2,45,880,1028,10,0
348,189,3,75,860,974,7,0
270,259,3,70,152,222,59,0
127,98,1,406,790,8852,84,1
169,147,3,27,184,300,101,0
147,98,1,352,630,8637,187,0
169,108,3,20,141,195,91,0
108,98,1,568,845,8752,65,1
107,98,1,595,740,8785,70,1
61,45,1,302,1040,6315,117,2
61,85,3,20,154,447,84,0
85,45,1,459,605,6687,46,0
307,105,1,45,445,2315,22,1
307,147,3,25,167,238,122,0
147,105,1,40,200,2165,48,0
147,111,2,40,770,958,9,0
128,105,3,30,302,538,56,0
147,196,3,40,279,494,33,0
248,105,3,30,152,498,38,0
262,196,3,24,426,527,11,0
116,205,1,55,140,1359,29,0
116,205,1,65,145,1312,6,0
111,205,1,55,150,1516,38,0
128,351,3,23,210,346,21,0
351,205,10,40,315,180,7,0
128,284,10,35,435,243,7,0
284,205,10,35,135,131,9,0
116,100,3,6,47,46,743,0
42,192,1,191,455,6201,193,0
42,370,1,261,460,6311,206,0
300,325,1,100,245,1590,77,1
300,131,1,86,140,1491,12,0
131,325,2,31,300,219,70,0
316,247,3,75,140,240,261,0
247,308,3,12,89,147,70,0
308,209,3,17,181,219,27,0
316,308,3,70,241,387,71,0
174,236,1,85,70,609,13,0
174,334,1,80,70,596,20,0
316,181,1,95,75,503,27,0
181,209,2,11,120,137,73,0
140,370,3,24,72,88,610,0
370,236,1,80,70,468,22,0
174,181,1,90,75,609,34,0
316,247,1,85,45,195,20,0
247,308,3,11,92,143,69,0
174,308,1,110,60,409,25,0
299,359,1,118,565,2471,12,2
299,329,1,105,240,2686,14,0
163,359,1,154,605,2452,15,2
257,359,1,154,1010,2371,22,2
207,309,2,15,570,604,35,0
299,104,10,39,935,458,5,0
104,135,2,54,1082,1189,2,0
299,104,10,85,1630,653,2,0
331,153,2,59,1140,1557,1,0
153,329,2,93,2615,2966,4,0
22,21,1,340,305,2189,20,1
44,21,1,331,350,2225,19,1
94,201,1,400,940,9015,133,1
201,340,3,18,121,168,391,0
94,340,1,490,1150,9107,93,1
94,341,1,500,1190,9164,114,2
341,340,3,18,99,166,83,0
94,96,2,22,331,366,28,0
96,201,1,320,820,9274,81,0
94,345,1,420,1045,9006,79,1
345,201,10,21,120,81,87,0
201,340,3,20,135,183,366,0
127,236,1,95,210,1121,36,1
127,334,1,25,380,1144,59,1
127,181,1,130,235,1066,77,1
127,368,1,35,235,1214,132,1
196,236,2,55,1103,1305,6,0
12,26,1,378,1505,6145,5,2
151,128,1,35,85,635,3,0
151,275,3,20,203,300,45,0
275,128,1,45,90,625,6,0
243,94,1,341,855,10680,158,1
243,224,3,18,50,68,364,0
224,94,1,852,865,10628,29,1
120,94,1,490,855,10667,93,1
194,94,1,1065,870,10551,10,1
243,225,3,79,126,294,312,0
225,94,1,341,770,10604,198,0
243,222,3,16,42,46,112,0
222,94,1,660,1110,10718,75,1
243,96,1,320,775,10954,200,0
96,94,2,22,331,367,28,0
32,236,1,260,520,3878,43,1
32,368,1,240,515,3742,38,1
32,348,1,80,445,3821,162,1
32,181,1,190,615,3843,116,1
32,308,1,340,510,4047,35,1
308,181,3,23,238,289,28,0
32,123,1,80,465,3608,122,1
123,181,3,16,284,357,14,0
262,147,3,3,21,29,561,0
147,308,1,40,95,872,16,0
147,247,1,70,95,811,80,0
262,308,3,55,1110,1421,1,0
262,147,2,16,55,43,25,0
147,247,2,50,1010,1131,8,0
247,308,2,10,110,147,66,0
200,236,1,75,280,1508,19,1
200,353,1,70,265,1564,27,1
200,334,1,26,275,1524,20,1
200,130,1,85,150,1560,10,0
130,353,3,10,82,151,127,0
353,334,3,13,216,208,187,0
200,354,1,55,150,1643,5,0
354,334,3,21,165,255,14,0
104,309,2,25,810,823,14,0
309,334,2,100,1005,1009,4,0
123,348,3,5,161,257,98,0
353,334,3,14,229,217,180,0
32,13,1,71,90,828,43,0
32,44,2,3,157,72,14,0
44,13,1,66,105,913,65,0
89,134,1,489,1015,8887,108,1
89,134,1,463,1025,8904,39,1
89,349,1,643,1005,8876,11,1
89,309,1,463,1025,9187,80,1
85,553,1,216,700,2089,4,2
85,23,1,570,240,2331,4,0
23,550,3,4,115,102,13,0
85,60,3,5,18,39,119,0
99,23,1,319,265,2410,15,0
85,16,3,52,3266,4661,7,0
16,18,2,72,1140,860,1,0
11,364,1,591,1040,8579,159,1
81,364,1,380,945,8767,63,1
11,214,1,486,1105,8673,152,2
214,364,3,6,137,292,131,0
11,364,1,464,1215,8600,60,2
202,86,1,202,555,3780,110,1
247,86,1,176,320,3833,101,0
247,84,1,239,415,3600,77,1
84,86,3,79,140,448,70,0
354,252,3,14,73,147,103,0
252,86,1,68,275,3835,62,0
65,235,1,470,815,9602,108,1
65,235,1,460,820,9632,213,1
167,122,3,30,57,121,101,0
122,345,1,35,330,1934,10,1
345,346,3,7,106,182,84,0
122,305,1,21,175,1830,10,0
305,346,2,12,235,252,7,0
122,142,3,15,33,53,173,0
142,345,1,45,330,1967,21,1
167,225,3,65,134,278,167,0
225,305,1,12,150,1624,15,0
225,345,1,30,165,1773,3,0
225,305,1,45,165,1690,10,0
225,305,1,60,165,1662,8,0
225,201,1,70,170,1848,187,0
201,345,10,21,120,81,46,0
345,346,3,8,114,188,84,0
225,116,3,110,124,371,41,0
167,225,2,14,260,282,70,0
225,365,2,45,1080,1417,4,0
365,305,2,50,1070,1193,7,0
225,297,2,35,1105,1321,2,0
68,18,1,170,890,3964,14,1
21,70,1,932,1360,13693,18,1
319,248,3,17,100,228,21,0
248,112,1,135,465,3140,22,1
248,114,1,95,385,2992,121,1
291,112,1,235,480,3560,14,1
248,367,3,22,81,306,133,0
319,352,2,11,90,120,62,0
352,309,2,85,2700,2950,8,0
309,207,2,16,450,564,7,0
352,280,2,113,2873,3302,1,0
280,207,2,14,330,439,7,0
304,130,3,8,60,111,106,0
130,90,1,379,890,9140,49,1
130,177,3,4,37,91,304,0
177,90,1,541,955,9153,129,1
130,353,3,6,82,151,127,0
353,90,1,325,865,9052,66,1
130,67,1,568,820,9195,22,1
130,303,3,14,123,350,420,0
303,90,1,325,840,9082,175,1
247,113,1,80,180,1913,68,0
308,113,1,140,280,1807,42,1
316,113,1,70,185,2106,89,0
247,117,2,80,1710,1866,3,0
117,207,2,10,300,326,21,0
207,113,2,5,510,508,57,0
348,134,3,24,1103,1122,7,0
247,293,3,135,353,838,1,0
247,100,2,40,795,863,33,0
100,225,2,27,550,421,4,0
225,121,2,10,150,170,218,0
121,273,2,2,30,9,196,0
247,225,2,34,1440,1294,3,0
225,121,3,51,115,173,234,0
247,311,1,113,220,988,44,1
247,225,1,56,115,941,238,0
247,225,1,40,125,912,20,0
247,120,1,79,120,1059,67,0
247,121,1,26,330,1017,22,1
116,166,1,45,95,764,32,0
100,306,3,45,32,93,70,0
306,166,1,85,80,676,19,0
100,111,3,51,55,146,69,0
111,166,1,40,85,666,88,0
100,116,3,6,55,47,744,0
116,166,1,16,105,801,7,0
111,184,1,34,90,717,63,0
184,166,3,11,49,75,457,0
116,225,3,113,125,371,39,0
225,166,3,56,262,628,178,0
100,225,2,19,500,388,7,0
225,166,2,26,555,723,26,0
225,166,2,24,540,636,17,0
41,57,1,547,1155,15211,65,1
41,38,2,18,290,399,14,0
38,57,1,570,1165,14997,19,1
41,66,1,524,1149,15067,82,1
66,57,3,2,294,340,43,0
370,200,1,67,110,1925,9,0
140,200,1,103,180,1996,6,0
370,136,3,244,551,870,9,0
136,309,2,28,661,960,2,0
309,200,2,19,1345,1161,1,0
140,309,2,180,1605,1865,2,0
140,309,2,113,1830,1745,1,0
104,317,10,51,285,315,35,0
317,200,10,41,105,124,7,0
546,348,1,46,100,707,10,0
348,279,3,38,176,272,27,0
546,214,1,67,220,838,24,1
214,213,2,14,66,68,7,0
213,279,2,8,65,91,59,0
330,213,1,46,125,1008,10,0
348,279,2,16,250,307,40,0
546,135,2,20,390,333,7,0
135,123,2,17,360,381,14,0
123,279,3,42,362,477,8,0
99,329,1,369,855,8207,162,1
329,271,3,10,71,156,143,0
60,85,2,4,20,23,336,0
92,329,1,585,830,8171,15,1
99,147,1,369,875,8652,184,1
147,271,3,40,222,459,53,0
92,147,1,495,840,8616,75,1
132,28,1,193,760,4245,71,2
66,214,1,380,770,6619,31,1
66,213,1,338,870,6682,52,1
213,214,3,2,52,77,111,0
66,364,1,380,680,6614,103,1
364,214,3,6,141,289,149,0
66,365,1,338,850,6849,38,1
365,214,3,9,179,255,100,0
66,123,1,179,715,6577,65,1
66,348,1,232,730,6791,125,1
348,214,3,53,335,436,7,0
45,321,1,160,680,5123,19,1
61,130,1,430,1300,8721,90,2
130,177,3,6,37,91,304,0
61,177,1,600,1215,8761,92,2
61,353,1,400,1295,8602,80,2
353,177,3,18,121,243,105,0
61,354,1,650,1280,8709,40,2
354,177,3,16,92,206,49,0
367,183,1,28,450,873,5,2
367,128,3,22,110,314,151,0
128,183,1,23,265,974,127,1
367,248,3,21,79,306,131,0
248,183,1,170,285,997,138,1
129,183,1,38,240,682,35,1
367,137,2,52,570,685,1,0
329,84,1,214,475,4253,32,1
48,341,1,410,1245,7704,43,2
48,201,1,390,965,7589,200,1
201,341,3,20,103,183,96,0
48,345,1,360,1060,7647,129,2
237,201,3,28,139,279,28,0
201,230,1,50,335,2457,22,1
345,230,1,40,360,2359,9,1
