from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw
280,331,2,17,415,441,6
280,207,2,23,330,439,7
107,297,1,46,180,828,29
297,216,2,5,100,122,81
107,108,3,16,78,138,231
108,297,1,50,215,731,28
107,147,3,42,275,475,107
147,297,1,36,75,624,18
107,160,1,105,315,710,91
107,266,1,29,255,848,25
108,196,3,36,264,402,14
107,124,2,36,645,787,13
124,297,2,10,245,343,113
297,216,2,5,130,139,80
297,216,3,12,199,232,56
63,122,1,359,560,5567,50
63,225,1,235,420,5706,235
225,122,3,45,97,189,242
63,120,1,247,520,5582,137
120,122,3,50,90,144,154
63,225,1,202,420,5739,53
63,142,1,347,560,5526,63
142,122,3,17,47,61,243
63,243,1,235,410,5509,104
243,120,3,34,91,131,143
98,56,1,135,280,2975,27
88,98,2,4,120,146,49
98,56,1,107,275,2948,5
119,131,1,180,270,914,22
131,178,10,50,202,154,12
119,178,1,126,365,1003,35
119,178,1,99,285,1011,32
162,131,1,68,105,1031,2
119,131,1,59,190,925,28
162,178,1,117,215,1126,1
277,131,3,45,395,423,11
111,189,1,65,105,928,19
111,335,1,70,100,819,47
335,189,3,10,120,157,49
111,252,1,45,95,797,31
252,189,3,9,108,141,57
111,252,1,50,95,830,78
111,293,3,110,204,517,82
293,335,3,45,340,716,21
111,252,2,45,975,1090,4
252,189,2,10,130,150,45
111,370,3,65,697,830,18
370,189,3,110,319,390,7
184,318,1,24,215,457,53
184,166,2,8,61,67,260
166,318,1,30,75,510,3
184,162,1,11,60,295,42
166,150,1,11,80,566,12
166,162,1,13,70,336,51
184,119,2,28,370,240,21
119,162,2,20,160,170,119
237,201,3,24,106,233,75
201,116,1,70,160,1647,64
116,211,3,11,97,113,240
201,293,1,70,185,1895,91
239,211,3,5,36,30,105
201,111,1,70,155,1521,73
111,100,3,50,62,146,86
100,211,3,12,115,124,115
237,201,3,25,121,248,70
201,345,10,21,120,81,46
345,116,1,65,155,1590,68
201,161,1,90,150,1509,54
161,116,3,70,153,268,6
201,116,1,30,175,1683,3
174,116,3,65,164,384,57
116,211,3,11,109,116,228
371,225,1,39,210,2175,9
225,281,3,84,191,361,130
371,167,1,123,585,2385,10
167,281,3,22,59,83,219
371,225,1,56,200,2131,5
371,122,1,78,325,2334,52
122,281,3,50,121,204,88
371,142,1,56,395,2378,66
134,225,1,62,215,2103,176
371,265,1,56,480,2499,7
371,134,2,18,495,443,14
134,225,2,134,1800,2852,2
225,281,2,18,325,359,24
371,134,3,12,779,591,7
371,225,2,130,3300,2661,3
371,357,3,2,344,130,7
357,122,2,106,2994,3020,1
122,281,2,11,219,194,179
57,9,1,158,395,3318,55
239,116,3,27,35,106,83
116,145,3,19,110,220,77
145,196,3,22,243,436,174
196,147,3,43,281,499,24
116,307,1,132,280,926,27
116,147,1,53,90,755,45
147,307,3,25,164,238,118
293,307,1,114,280,1173,22
293,147,1,40,120,1037,8
293,147,1,40,105,1004,117
116,111,3,57,93,193,86
111,147,1,33,80,633,89
116,193,1,53,95,906,30
38,140,1,281,635,7637,207
38,370,1,301,675,7715,239
370,140,3,23,54,88,57
38,326,1,502,760,7609,48
